2026-04-14T03:11:00,4749.44,75.643,-16.004362,-0.4510,39.870147,False,False,45.0,19.3,0.617,0.00,4fc855bb16eb00d28cf52c3c89a3ecacae870e2725d39a97e1cfb2ce17fa15d2
2026-04-14T03:12:00,4750.43,75.679,-16.444444,-0.4791,39.868730,False,False,45.0,16.2,0.633,0.00,643fd22e5b751daa3c5d80be312b094bc89c3323460fb581fcaa6fccbaf62ebf
2026-04-14T03:13:00,4749.61,75.661,-16.541320,-0.4844,39.867322,False,False,45.0,12.5,0.483,0.00,308ab4f0a2dae0cc935e3e4f28ed156a5015d196bf75e84ae36d140c92300b4a
2026-04-14T03:14:00,4748.67,75.649,-16.997445,-0.5136,39.865887,False,False,45.0,13.7,0.322,0.00,368f207411e9436543e84c5b07bcd0bf29aa06899cbadb53153a15af1d70d2e2
2026-04-14T03:15:00,4748.64,75.641,-16.702935,-0.4926,39.864485,False,False,45.0,14.2,0.342,0.00,6abdce30f3e7aa87615b3a66d60113c332f8e204081be283d9773943a3c71458
2026-04-14T03:16:00,4748.34,75.637,-16.838014,-0.5004,39.863075,False,False,45.0,12.7,0.677,0.00,f03e46a25c585cd65c120e120e10e9a3f2d013b2257645ca54a597849465f579
2026-04-14T03:17:00,4749.2,75.674,-17.447452,-0.5400,39.861578,False,False,45.0,12.9,0.592,0.00,7099265bf4fb5ffc4142739c6448b207cc16cc799bcbbc794b7babf8277b4e9a
2026-04-14T03:18:00,4749.65,75.721,-18.865143,-0.6336,39.859908,False,False,45.1,12.5,0.611,0.00,8215976c4adf7c9d4c8460cb529884e65e52bc98df0042641a12910580819493
2026-04-14T03:19:00,4748.78,75.674,-17.855299,-0.5641,39.858376,False,False,45.1,15.3,0.421,0.00,6bcb9bf8619ebd1fb2a0f8be5bd7576f889b8531995b964701b1e7226ce87c80
2026-04-14T03:20:00,4748.84,75.671,-17.669787,-0.5501,39.856864,False,False,42.4,22.2,0.705,0.00,775316a2c78e71a95e92f66d46e04fb71e6c40d171726399fbcafad0d7790558
2026-04-14T03:21:00,4747.36,75.639,-17.868502,-0.5621,39.855367,False,False,42.4,15.4,0.420,0.00,126fb55d0652ce64248001fa08e6b82b72cff92a42a247a5276457f8c977a064
2026-04-14T03:22:00,4747.39,75.66,-18.669631,-0.6146,39.853781,False,False,42.4,24.1,0.351,0.00,7a616377fda628d0f3209752a2eda923684fb7b7a4d78a07b2973015fe6862ea
2026-04-14T03:23:00,4746.68,75.651,-19.014787,-0.6362,39.852175,False,False,42.4,10.4,0.399,0.00,6548f90581fe6d37ecf57cc687bbffa492b0538275db2f2ee850a8b9d4a3c04b
2026-04-14T03:24:00,4747.22,75.653,-18.548246,-0.6029,39.850607,False,False,42.4,9.6,0.668,0.00,7a57d4ddb5bfa0249294e0390aec3491f20632e904cad6d3f4efe880f18e9d47
2026-04-14T03:25:00,4748.2,75.676,-18.478713,-0.5965,39.849021,False,False,42.3,9.5,0.403,0.00,b55b7684a5082bbdfc093387e2d06bba8c218ac225cb8ddf4f5d55b2ad49aae1
2026-04-14T03:26:00,4747.63,75.649,-17.966644,-0.5602,39.847506,False,False,42.3,9.5,0.630,0.00,6c5f8923b847fd545120e712eb94c10a9b48313e397a5a955fb9470e7773ad59
2026-04-14T03:27:00,4747.06,75.638,-18.092429,-0.5673,39.845993,False,False,42.3,8.9,0.727,0.00,f6bd157413b4ff459bf61a0e9b5bf8a3dfb7a02a840554c8a0185b7b9706faf3
2026-04-14T03:28:00,4746.99,75.638,-18.156530,-0.5702,39.844474,False,False,42.3,8.9,0.737,0.00,d3e672de4b95102a32bfec5dc36ddb83fbe35e16a699abb085394f39c7aa1b69
2026-04-14T03:29:00,4748.74,75.658,-17.197500,-0.5034,39.843016,False,False,42.3,9.7,0.438,0.00,7edae56a9391efe0c216b6665b7e006d8363612bab77741c3ad147f3648739b5
2026-04-14T03:30:00,4748.67,75.643,-16.664191,-0.4659,39.841618,False,False,42.3,10.0,0.730,0.00,118984b4fae50c760a64d2bedabc656d33d3007fd5bf28f98545fef36a050136
2026-04-14T03:31:00,4747.88,75.618,-16.452705,-0.4503,39.840261,False,False,42.3,8.9,0.541,0.00,51ad8083848d4e51c148db9be5e0caa514c9de7f0547f6bd20ce6694424072c6
