time,y_val,x_val
2026-02-27 23:28:00,5262.87,93.807
2026-02-27 23:29:00,5262.56,93.807
2026-02-27 23:30:00,5262.22,93.778
2026-02-27 23:31:00,5261.03,93.77
2026-02-27 23:32:00,5261.4,93.742
2026-02-27 23:33:00,5262.11,93.746
2026-02-27 23:34:00,5261.98,93.75
2026-02-27 23:35:00,5261.92,93.756
2026-02-27 23:36:00,5261.84,93.722
2026-02-27 23:37:00,5265.6,93.793
2026-02-27 23:38:00,5266.41,93.772
2026-02-27 23:39:00,5270.57,93.83
2026-02-27 23:40:00,5274.69,93.831
2026-02-27 23:41:00,5274.68,93.791
2026-02-27 23:42:00,5273.95,93.757
2026-02-27 23:43:00,5275.88,93.786
2026-02-27 23:44:00,5274.55,93.757
2026-02-27 23:45:00,5277.66,93.743
2026-02-27 23:46:00,5276.97,93.741
2026-02-27 23:47:00,5278.13,93.774
2026-02-27 23:48:00,5278.16,93.769
2026-02-27 23:49:00,5277.92,93.777
2026-02-27 23:50:00,5278.5,93.738
2026-02-27 23:51:00,5278.19,93.708
2026-02-27 23:52:00,5278.68,93.705
2026-02-27 23:53:00,5279.85,93.703
2026-02-27 23:54:00,5279.74,93.725
2026-02-27 23:55:00,5278.98,93.697
2026-02-27 23:56:00,5279.98,93.693
2026-02-27 23:57:00,5278.82,93.707
2026-02-27 23:58:00,5278.87,93.695
2026-02-27 23:59:00,5278.3,93.668
2026-03-02 01:00:00,5316.45,94.679
2026-03-02 01:01:00,5319.72,94.824
2026-03-02 01:02:00,5334.66,95.042
2026-03-02 01:03:00,5354.64,95.495
2026-03-02 01:04:00,5356.56,95.584
2026-03-02 01:05:00,5367.8,95.533
2026-03-02 01:06:00,5343.44,94.683
2026-03-02 01:07:00,5340.89,94.2
2026-03-02 01:08:00,5345.33,94.726
2026-03-02 01:09:00,5350.58,95.227
2026-03-02 01:10:00,5351.5,95.148
2026-03-02 01:11:00,5343.73,94.779
2026-03-02 01:12:00,5354.14,95.179
2026-03-02 01:13:00,5356.0,95.002
2026-03-02 01:14:00,5348.16,94.929
2026-03-02 01:15:00,5349.95,94.961
2026-03-02 01:16:00,5350.15,95.007
2026-03-02 01:17:00,5350.67,95.085
2026-03-02 01:18:00,5355.5,95.19
2026-03-02 01:19:00,5347.38,95.066
2026-03-02 01:20:00,5344.29,95.073
2026-03-02 01:21:00,5351.84,95.316
2026-03-02 01:22:00,5353.02,95.354
2026-03-02 01:23:00,5355.93,95.377
2026-03-02 01:24:00,5351.02,95.355
2026-03-02 01:25:00,5354.79,95.461
2026-03-02 01:26:00,5352.85,95.399
2026-03-02 01:27:00,5351.9,95.314
2026-03-02 01:28:00,5356.02,95.53
2026-03-02 01:29:00,5355.42,95.325
2026-03-02 01:30:00,5359.27,95.381
2026-03-02 01:31:00,5365.67,95.469
2026-03-02 01:32:00,5365.17,95.433
