ts,y,x,spread,z,beta,signal_fired,order_filled,ram_mb,cpu_pct,proc_ms,opp_cost,sha3_256
2026-04-01T03:45:00,4683.3,75.38,-38.490206,0.3696,43.377328,False,False,74.8,42.3,0.895,0.00,4b08f0fe8ee164ef890b0f31ae761f0c7deda509ab5f0726d44cd4113f5fd0eb
2026-04-01T03:46:00,4681.68,75.35,-38.790497,0.3376,43.374647,False,False,74.7,14.7,2.003,0.00,db43b6ee07dfd73d1b2fb2253e5ef344ff1e4547c5c2904a82d5f783588f5d08
2026-04-01T03:47:00,4662.85,75.228,-52.310424,-1.0728,43.371147,False,False,74.6,12.8,0.861,0.00,153a6a88050cc7f9483956f85f7856eed3f29b1a235663539caa9048beb104ee
2026-04-01T03:48:00,4666.05,75.16,-46.137293,-0.4248,43.368115,False,False,74.7,12.7,0.522,0.00,1c365219cccc4f66cebcc464dc70bdbe0d25bc53c7f6eac05648c84fdda59a68
2026-04-01T03:49:00,4671.04,75.251,-45.073140,-0.3127,43.365082,False,False,74.7,18.0,0.433,0.00,778eb58ccdbf0c340cf0762f98924516523745de40c9fb3f2e18e4651702abd6
2026-04-01T03:50:00,4671.67,75.221,-43.121472,-0.1079,43.362204,False,False,74.5,11.8,1.279,0.00,0aeb383a10f5dd4321ddcca4e5990b989b6dfebbb56871154fb6127d9a80ccb2
2026-04-01T03:51:00,4671.08,75.221,-43.691831,-0.1674,43.359288,False,False,74.8,12.2,0.374,0.00,98f21a0b654aeafe5ec2765a8851e95569165879e6ca92fdbe508d30d133bf35
2026-04-01T03:52:00,4670.03,75.199,-43.768032,-0.1751,43.356385,False,False,74.9,11.6,0.695,0.00,f09b2e8ad4166342d46b6a322205e5056ec0006d89c36d45977b0f86df2c1d21
2026-04-01T03:53:00,4670.5,75.204,-43.495017,-0.1460,43.353497,False,False,74.8,9.7,0.533,0.00,aed8f8e60894712b49211492fd08136bc3e8443730ba87bc38d781c023e312d5
2026-04-01T03:54:00,4671.43,75.223,-43.369036,-0.1324,43.350604,False,False,74.8,14.5,0.608,0.00,ccc69e615d7ab856d390e9c3b304799e78a752ccf55a0da879863e9f464956df
2026-04-01T03:55:00,4667.83,75.14,-43.351191,-0.1303,43.347776,False,False,74.8,11.8,0.427,0.00,a5c8ab641e2da58d267e879137bef63d40966e649c329a6ae50e2e79fa08a32f
2026-04-01T03:56:00,4672.79,75.202,-41.059496,0.1125,43.345053,False,False,74.9,16.0,0.719,0.00,09f423bc8629165b6ed8078dfaa5b58c8b27017fb747263b03526eecbf7a8a86
2026-04-01T03:57:00,4677.64,75.252,-38.358180,0.3987,43.342476,False,False,74.8,10.6,0.498,0.00,cf0c29fc3b0b7f97d39ab64630c610d2fa3b139f48fcd1a9894856928a6b942b
2026-04-01T03:58:00,4680.08,75.213,-34.210224,0.8384,43.340202,False,False,74.8,9.6,0.513,0.00,845d5a768e36915188c8359a40c4b3e636cff8812595f5525948a6616fa704d8
2026-04-01T03:59:00,4680.7,75.212,-33.531370,0.9077,43.337975,False,False,74.8,10.8,0.248,0.00,1ba874be8887e4ceb25ee6021e41e3cceb58fff636e25758b8b9ad0e2e208644
2026-04-01T04:00:00,4680.35,75.236,-34.906284,0.7582,43.335641,False,False,73.8,13.8,0.586,0.00,58bad8b8333a235863c7b59f8365a8187922f96c2e4a128e1d4a2f9125e2ce11
2026-04-01T04:01:00,4678.52,75.183,-34.423567,0.8072,43.333373,False,False,73.4,15.4,0.523,0.00,7215e883c2ca229112d6fcf24dd4dfb67dbc3bbf981e60207865ce5d7dfb757c
2026-04-01T04:02:00,4680.52,75.234,-34.618107,0.7838,43.331061,False,False,73.3,19.7,0.236,0.00,30953ad574eb9237765917e0eb250a9cd257af2e8bf2193cfc72385f43839dd9
2026-04-01T04:03:00,4679.32,75.221,-35.239023,0.7151,43.328717,False,False,73.3,16.8,0.502,0.00,a75e3988cd647c37d55fe12389206f81699a8df39f3f824b444ce7f496e3bcdb
2026-04-01T04:04:00,4677.13,75.164,-34.943289,0.7445,43.326428,False,False,73.3,23.2,0.473,0.00,0411aacdb0bff4111448ce58d96de68dab999c99f5fc8d87820e8ee75c9b6284
2026-04-01T04:05:00,4675.99,75.16,-35.894387,0.6407,43.324080,False,False,73.3,20.6,0.280,0.00,64a161839825241c08451ae12737f9c51407d003ba3b99d14bec06f8c07abc8a
2026-04-01T04:06:00,4677.4,75.163,-34.598361,0.7774,43.321815,False,False,73.3,22.7,0.496,0.00,9c923ae5528d579815d8ae2f29618b20967d1d8eb88cfcba6aa361488e0cd1de
2026-04-01T04:07:00,4676.43,75.157,-35.293000,0.7006,43.319509,False,False,73.3,24.1,0.257,0.00,af87e03b6bdff5876a3620d7a6a6eabf1392b45f0ca05aa01fac036b1e60900a
2026-04-01T04:08:00,4675.34,75.13,-35.197665,0.7088,43.317227,False,False,73.3,18.8,0.317,0.00,7bc64e91488e5f14c07a89ad33b5c28556e8a93494e2f58b40c17a92340269d7
2026-04-01T04:09:00,4674.75,75.117,-35.209002,0.7054,43.314953,False,False,73.3,24.3,0.459,0.00,36c7041c9697fe4165c573f37427098dd0f3390ce44782ff21d383d57fd13475
2026-04-01T04:10:00,4673.77,75.091,-35.047333,0.7207,43.312706,False,False,73.3,19.6,0.459,0.00,5647e093670ec3c40f1b7bfeaabff93b28a1585a522e6d49ad6ab83424a1e5d3
2026-04-01T04:11:00,4675.07,75.103,-34.251797,0.8039,43.310503,False,False,73.3,19.3,0.445,0.00,8caee8fcf5af539dd8d5e9fbc2e07998102276913514d82fff6448f83f8dcdbd
2026-04-01T04:12:00,4679.35,75.155,-32.208952,1.0209,43.308402,False,False,73.4,24.6,0.345,0.00,b2d1b2366bd6a8e2761665c68f62df2af92ab9ddf1e7599d76399bf2e4b6d7c5
2026-04-01T04:13:00,4678.23,75.161,-33.574492,0.8700,43.306209,False,False,73.3,36.6,0.438,0.00,21a4c46b853c927c315935f3d6806dc3fefec21fc808b6f01afe2d2203fcdca7
2026-04-01T04:14:00,4676.25,75.143,-34.760041,0.7394,43.303951,False,False,73.3,32.1,0.260,0.00,28f318c66b1087d4a0710b6acfbcf7c9e7b18f4e7e9de82669fe5bee69e3b368
2026-04-01T04:15:00,4677.53,75.155,-33.984306,0.8206,43.301736,False,False,73.3,18.2,0.379,0.00,70bc8455e25cd2aa281026aaaafbb1dd7f506dcd78927b4010b38c5cb1320076
2026-04-01T04:16:00,4678.86,75.157,-32.725822,0.9535,43.299602,False,False,73.4,20.1,0.253,0.00,76649131a01063b189a8cb2b5228f2f76b36770fd75269c8678a617bb52e594e
2026-04-01T04:17:00,4679.4,75.154,-32.041389,1.0236,43.297516,False,False,73.4,23.9,0.363,0.00,15198f0a030b4edbe0dc3cf685e660762c0a3fc698e8fe995f19fa92c152f91d
2026-04-01T04:18:00,4674.76,75.113,-34.891976,0.7123,43.295269,False,False,73.4,24.4,0.259,0.00,7fbd27dd7d687db6e1410636c6d9e72f684b02fd580d1b40e2e8efc6f3e12add
2026-04-01T04:19:00,4673.91,75.079,-34.254647,0.7789,43.293085,False,False,73.4,20.0,0.364,0.00,20d657d0704f68f2e7481305047faf739acf683e5b8252b59e32d9f967f074ad
2026-04-01T04:20:00,4675.25,75.093,-33.505892,0.8572,43.290941,False,False,73.4,22.5,0.423,0.00,4aa6b6f8c898256c5abecd319609eaf903df5c38cb913f88aa8c5f10efdc5640
2026-04-01T04:21:00,4673.58,75.047,-33.169920,0.8905,43.288845,False,False,73.4,26.6,0.355,0.00,11b96196b8cc29fccfece175e03b65397e26f5d832d93398705e3c3d5f267e3f
2026-04-01T04:22:00,4673.52,74.998,-31.094520,1.1115,43.286908,False,False,73.4,20.8,0.330,0.00,5db633f5420a2d8166188087a6890deb7a5995d6341b345fbb2d2bbc3a438103
2026-04-01T04:23:00,4674.77,74.976,-28.879048,1.3458,43.285121,False,False,73.4,18.1,0.359,0.00,c4f9c1ff31ee7d82c12dfb4e28b62eceb424264d809e92f6090687596e71e5a3
2026-04-01T04:24:00,4677.18,74.952,-25.418063,1.7113,43.283559,False,False,73.4,21.0,0.274,0.00,01e72d59ec841250f58133e0f4a525f60427d59caccc8bc7af630ac15cb11f02
2026-04-01T04:25:00,4680.19,74.985,-23.825812,1.8691,43.282081,False,False,73.4,18.4,0.340,0.00,407f7a09abbf0174a0f8ab3fa3fef2d3a18197242d97a2af41cc3cd4745c0101
2026-04-01T04:26:00,4683.66,74.976,-19.956235,2.2660,43.280847,True,True,73.4,26.3,329.197,4646.17,616ad3c47b3b51d7af98b434ff39736fecdb83c1675b646bf2baac8407b665f6
2026-04-01T04:27:00,4682.46,74.953,-20.152391,2.2179,43.279609,True,False,73.4,36.8,0.701,0.00,b4d4b1a442cfad089c612b5d24cad4cef8cc8ff39ec08b648ebf4fe2898bb667
2026-04-01T04:28:00,4682.76,74.965,-20.363338,2.1700,43.278354,True,False,73.4,25.4,0.331,0.00,e87cbb1e5fc5d1e19f763e50744466c82efa782239a3b32d4085f8aa47ab3857
2026-04-01T04:29:00,4682.5,75.0,-22.129556,1.9612,43.276977,False,False,73.4,20.4,0.424,0.00,43ed6b9b5fa3029a1331d6b3b7a4e610eec34a394b394657a4a84814e427a6d4
2026-04-01T04:30:00,4685.18,74.974,-18.314998,2.3386,43.275846,True,False,73.4,21.1,0.322,0.00,482c40ecb6d806d86607a0b812d110a6822006131b0a8649971b384304c23a27
2026-04-01T04:31:00,4686.18,75.06,-21.029037,2.0296,43.274515,True,False,73.4,25.3,0.266,0.00,379a7e912bd677c381e4f9402b3cf6413bb48c356fc8568be7a951ec29019558
2026-04-01T04:32:00,4686.73,75.044,-19.777598,2.1372,43.273270,True,False,73.4,19.6,0.576,0.00,1d74a429a15edb038c856155a035bbbe5ff41708b67ce36270dd4d61e9fa3502
2026-04-01T04:33:00,4687.61,75.045,-18.932406,2.1997,43.272078,True,False,73.4,19.4,0.268,0.00,86372549a29ebb53f831cd8aad5122627e942ce99f1eac3dd5501615415ae408
2026-04-01T04:34:00,4687.27,75.052,-19.567205,2.1105,43.270844,True,False,73.4,18.4,0.370,0.00,6b0b799f2a814fa7e880b2fe26a66cf82cae9e2aef7c559f9d87fbd80e9f7f8d
2026-04-01T04:35:00,4688.11,75.02,-17.334146,2.3115,43.269760,True,False,73.4,16.7,0.412,0.00,e1f015c9f4931f4673af925f0ad4f528a9181fe785803fcc64e378eaae298ee0
2026-04-01T04:36:00,4689.31,75.037,-16.862370,2.3296,43.268701,True,False,73.4,18.6,0.392,0.00,cf5a63315207dbdf3f99995808d8f1ad4b7414eee657c58248afea8037f573ef
2026-04-01T04:37:00,4687.42,75.016,-17.836530,2.2043,43.267588,True,False,73.4,20.5,0.331,0.00,428caad2cbd79717e84bf33536aaf32a6cbc53815f8b38320e290f21622e0ae5
2026-04-01T04:38:00,4688.54,75.033,-17.444515,2.2173,43.266495,True,False,73.4,17.0,0.465,0.00,da0fd4d47793e27ac24dcca2e44bde65c0ef920c42b0c013df924e377f619136
2026-04-01T04:39:00,4692.11,74.995,-12.222955,2.6978,43.265737,True,False,73.4,19.0,0.411,0.00,fba046a8af5029b8ab5f944bb7bd02c7a3cb8ea4bd499640cb52e2a39d51e8c4
2026-04-01T04:40:00,4693.3,74.993,-10.941275,2.7770,43.265059,True,False,73.4,16.2,0.328,0.00,3bc3c4ac8e431cc5d2279c98b534578b2a3aabde13b7c277e452119b7317c72f
2026-04-01T04:41:00,4691.93,74.817,-4.692019,3.3207,43.264783,True,False,73.4,20.1,0.415,0.00,94163aaf7eb213e73fc1f7692c9d6e741b9edca2aaf1dd2a89128a65e96a277e
2026-04-01T04:42:00,4691.69,74.888,-8.001944,2.9368,43.264302,True,False,73.4,23.4,0.364,0.00,10dacabc1a703441e0d5f3e6a0ce8d7bf3df784081dc13959100ea7cf426a72e
2026-04-01T04:43:00,4691.06,74.841,-6.595257,3.0104,43.263912,True,False,73.4,27.7,0.270,0.00,d35720ba3c2ec8d2df29597b66f7f66ca3f4eb1a9b2f95f1c791cc8ab180d4cc
2026-04-01T04:44:00,4691.01,74.891,-8.805800,2.7530,43.263383,True,False,73.4,27.9,0.368,0.00,71467a7a17e7cee1e3eb4530cc3d73d3984da4b802af35318bd55c32dfbc7fee
2026-04-01T04:45:00,4689.84,74.933,-11.789268,2.4421,43.262665,True,False,73.4,24.8,0.511,0.00,513dbbb16f66a33f8114967863dd252d33d506f477681887ffaaa92b939754ee
2026-04-01T04:46:00,4692.09,74.993,-12.130157,2.3789,43.261915,True,False,73.4,14.1,0.530,0.00,b0239caf30ebb5ee5f739f6d8c65e8540bfe01712ae26b40b26435a66472af09
2026-04-01T04:47:00,4691.57,75.017,-13.683344,2.2126,43.261062,True,False,73.4,10.5,0.408,0.00,c52174ed3c93f2280a6b6e2379b51a6c2ed9a25539e42a4d747454e94be4eddf
2026-04-01T04:48:00,4689.78,74.999,-14.688852,2.1001,43.260152,True,False,73.4,9.6,0.431,0.00,b38610d2514a4166b59bcb2bfc5b29554ba25cf4fe6c39e89fb9ea1b99d0e0f7
2026-04-01T04:49:00,4689.21,74.924,-12.008158,2.3079,43.259424,True,False,73.4,10.1,0.308,0.00,1abea99e9d9cb153720fea62e8743a7f02e4b19743ab32296c9c8ef039dd28c0
2026-04-01T04:50:00,4691.17,74.962,-11.687072,2.3066,43.258708,True,False,73.4,11.1,0.258,0.00,eba7276c45227f017e9199a873481b516a14dd77c1a28de5acc905ef5246e172
2026-04-01T04:51:00,4691.76,74.949,-10.529845,2.3758,43.258066,True,False,73.4,9.8,0.511,0.00,1be42df05d1ddfe0fe0a469e76d0f3616561fc185334372786cd6f9fc314e6dd
2026-04-01T04:52:00,4689.73,74.956,-12.858286,2.1500,43.257279,True,False,73.4,11.2,0.525,0.00,56ae27b7350380c27dc7483448b737c0fdacfc565352c6562349c8b9d05c0e6d
2026-04-01T04:53:00,4690.72,74.939,-11.127572,2.2701,43.256603,True,False,73.4,10.7,0.237,0.00,b6b532d928ff5e35cd7816e783546fc2327572922c8c7eafe2d2009edbf77a2a
2026-04-01T04:54:00,4691.7,74.957,-10.921594,2.2596,43.255935,True,False,73.4,11.3,0.514,0.00,de1250870fbc040ae8c420772846f8939447eb775d0a222641a252bc66b3c21f
