ts,y,x,spread,z,beta,signal_fired,order_filled,ram_mb,cpu_pct,proc_ms,opp_cost,sha3_256
2026-04-03T01:53:00,4669.97,72.898,29.495343,-1.0890,44.981141,False,False,74.8,19.7,0.867,0.00,a485f54891f09156d55f3ad2d934ae381f3bd0ca111ec54e76081fe873f3cec3
2026-04-03T01:54:00,4672.28,72.941,29.864700,-1.0637,44.981775,False,False,4.9,18.9,69.540,0.00,1762b2fafccdb42801161e406654a57fa39057887acfc5eeebf56e74c13fc0f4
2026-04-06T03:00:00,4636.22,72.534,12.105695,-2.0475,44.981900,True,False,6.4,46.2,233.422,4599.95,b68d166883de5e26eaac9a16cde754000ab5d8c81beb60948526d9926fd2f252
2026-04-06T03:01:00,4657.83,72.57,32.093832,-0.9212,44.982263,False,False,6.4,43.2,0.371,0.00,408380d728438e8a0f5d903e75aa1b37c367dcb317f5db8eac0ef5758bafdfcc
2026-04-06T03:02:00,4647.06,72.136,40.839442,-0.4341,44.982250,False,False,6.4,34.5,4.054,0.00,1c6a52f45557983e061f9f5d3b30f98297b2c77a4be301b683c8fb0b1d46a081
2026-04-06T03:03:00,4634.92,71.94,37.507643,-0.6176,44.982041,False,False,6.4,42.6,2.582,0.00,542a2d89e35feb85528e02c4da733791aca754fcaf4ebd0047828b53d1defb68
2026-04-06T03:04:00,4638.04,72.095,33.647742,-0.8301,44.981994,False,False,6.4,46.7,0.657,0.00,46169d4eb9a4bb1ae122c1f28c8e614fcde9511dd52cd7499258f1434bcc3120
2026-04-06T03:05:00,4635.5,71.988,35.913958,-0.7015,44.981840,False,False,6.4,33.0,3.372,0.00,8af104d2faf06faed4f8ec16970f0aafbbb5979bc51ceb5d14c5c6f6aa59009f
2026-04-06T03:06:00,4632.91,71.833,40.288802,-0.4563,44.981501,False,False,6.4,33.9,1.845,0.00,d47135fe35b85a0360e239bbeff2c0116f0369663078116f0d267a0e3e5de49e
2026-04-06T03:07:00,4635.53,71.807,44.070007,-0.2447,44.981099,False,False,6.1,35.6,0.303,0.00,9f1ec3af3ebbdd323203f425e47194fcdad78626bf254ef4dbe9b8e1472f5013
