ts_open,ts_close,duration_s,dir,size,open_price,close_price,beat,z_price,state,reason_exit,rest_counter,spreads_est,fr_moment,MT5_RETCODE,pnl_net,pnl_net_fx,is_win,churn_flag,equity,dd,dd_pct
2026-03-09 05:28:00,2026-03-09 05:43:00,900.0,BUY,1.0,5075.98,5091.3,450,-0.4447047260460079,ATOMIC_CORE,ALPHA_LOSS,0,25,0.0163185378590071,10009_DONE,1507.0000000000618,1507.0000000000618,True,False,11507.000000000062,0.0,0.0
2026-03-09 08:02:00,2026-03-09 08:18:00,960.0,BUY,1.0,5082.63,5091.83,450,-0.0418015098679364,ATOMIC_CORE,ALPHA_LOSS,0,25,0.0271739130434787,10009_DONE,894.9999999999818,894.9999999999818,True,False,12402.000000000044,0.0,0.0
2026-03-09 08:23:00,2026-03-09 09:14:00,3060.0,BUY,1.0,5096.56,5127.78,450,0.2472303971676156,ATOMIC_CORE,ALPHA_LOSS,0,25,0.0080076873798848,10009_DONE,3096.9999999999345,3096.9999999999345,True,False,15498.999999999978,0.0,0.0
2026-03-09 09:42:00,2026-03-09 09:46:00,240.0,BUY,1.0,5116.87,5107.6,450,0.4795179260665317,ATOMIC_CORE,ALPHA_LOSS,0,25,0.026968716289106,10009_DONE,-951.9999999999528,-951.9999999999528,False,False,14547.000000000025,951.9999999999527,6.142331763339274
2026-03-09 10:00:00,2026-03-09 10:03:00,180.0,BUY,1.0,5096.82,5091.01,450,-0.3957215803805965,ATOMIC_CORE,ALPHA_LOSS,0,25,0.0430292598967335,10009_DONE,-605.9999999999491,-605.9999999999491,False,False,13941.000000000076,1557.9999999999018,10.052261436221071
2026-03-09 10:05:00,2026-03-09 10:31:00,1560.0,BUY,1.0,5094.16,5104.91,450,-0.336363598924267,ATOMIC_CORE,ALPHA_LOSS,0,25,0.0232558139534883,10009_DONE,1050.0,1050.0,True,False,14991.000000000076,507.9999999999018,3.2776308148906543
2026-03-09 11:33:00,2026-03-09 11:34:00,60.0,BUY,1.0,5090.56,5095.97,450,0.1249412234411166,ATOMIC_CORE,ALPHA_LOSS,0,25,0.046210720887247,10009_DONE,515.9999999999854,515.9999999999854,True,False,15507.000000000062,0.0,0.0
2026-03-09 12:33:00,2026-03-09 12:39:00,360.0,BUY,1.0,5130.93,5118.39,450,0.0228577394536597,ATOMIC_CORE,ALPHA_LOSS,0,25,0.0199362041467305,10009_DONE,-1278.9999999999964,-1278.9999999999964,False,False,14228.000000000065,1278.9999999999964,8.247888050557755
2026-03-09 13:52:00,2026-03-09 13:55:00,180.0,BUY,1.0,5091.95,5095.66,450,-0.0971775335872713,ATOMIC_CORE,ALPHA_LOSS,0,25,0.0673854447439346,10009_DONE,346.00000000000364,346.00000000000364,True,False,14574.00000000007,932.9999999999927,6.016637647513956
2026-03-09 14:21:00,2026-03-09 14:22:00,60.0,BUY,1.0,5085.33,5085.75,450,-0.0384134411857691,ATOMIC_CORE,ALPHA_LOSS,0,25,0.5952380952379921,10009_DONE,17.000000000007276,17.000000000007276,True,False,14591.000000000076,915.9999999999854,5.907009737537769
