ts,y,x,spread,z,beta,signal_fired,order_filled,ram_mb,cpu_pct,proc_ms,opp_cost,sha3_256
2026-03-30T04:30:00,4470.92,68.598,-10.232696,-0.1535,29.914294,False,False,74.5,46.9,0.140,0.00,ec357ffe33bc39d6d75580452cca815d239943b4e9519eec8fd1c1f1dadf84b2
2026-03-30T04:31:00,4468.16,68.587,-12.226420,-0.1565,30.596126,False,False,74.5,21.7,0.172,0.00,853235f07f1bb646da1118d597fa16721422950e17e2d8252e0ca9af43674f33
2026-03-30T04:32:00,4460.77,68.455,-15.043530,-0.1609,33.027152,False,False,74.4,21.3,0.131,0.00,d44bd2d3d7feea25e570e7ce0a2148837a78e4486f5d864b0bace9e7ed8da1a6
2026-03-30T04:33:00,4460.89,68.363,-10.820710,-0.1535,35.456798,False,False,74.4,23.4,0.231,0.00,97264ca4b0d0c22f2395af2a51f6de1230732d8d1ad19672e5ff2e04c351eaf0
2026-03-30T04:34:00,4459.29,68.271,-8.067444,-0.1486,37.644379,False,False,74.4,20.3,0.182,0.00,41f340d155f3a3d9eafcd5cdb98b6e5d9acf479c2c09675c9de8be21a0ef8948
2026-03-30T04:35:00,4450.01,68.078,-8.997072,-0.1498,40.731034,False,False,74.3,22.0,0.240,0.00,f2573d401333779550b64120c2e8d1ec2e875dc972a99d91a9881eb7cef9aa50
2026-03-30T04:36:00,4452.09,67.898,2.378878,-0.1303,39.900685,False,False,74.6,20.2,0.210,0.00,a04d9ef9da3bff1d01ced426b9b60368bf4f031164a66086e328e16d304426ca
2026-03-30T04:37:00,4447.57,67.701,5.066313,-0.1255,38.257981,False,False,74.6,19.0,0.147,0.00,63fcc7f037ebc256fda891916a2da819c831e3e52334e9f304d2e5cff37c482c
2026-03-30T04:38:00,4448.85,67.776,1.904186,-0.1306,37.798911,False,False,74.6,19.2,0.194,0.00,d6c2ece48db11c92a4a5d6a2ef54a8b77604811f2ba619551d83e63ad310dfe0
2026-03-30T04:39:00,4452.14,67.87,1.230395,-0.1315,37.570931,False,False,74.5,20.7,0.196,0.00,6c8b0f6265f8fec3474a59091195619d73d660ad6ded4ad963192c7f6bd742de
