ts,y,x,spread,z,beta,signal_fired,order_filled,ram_mb,cpu_pct,proc_ms,opp_cost,sha3_256
2026-03-30T05:00:00,4435.32,68.0,-14.044923,-0.1590,46.997732,False,False,74.6,30.5,0.326,0.00,05a0602e88c41b2fd772f2b610eae6c9e510152e06a2a15a5c27bd69d8372727
2026-03-30T05:01:00,4435.75,67.973,-11.554982,-0.1545,47.993454,False,False,74.6,17.4,0.552,0.00,ac25f9aed8db9dcaee51faf86177c8d8a6707c3c8d1498fbc5740841c1c18649
2026-03-30T05:02:00,4435.57,67.855,-5.383544,-0.1438,48.668060,False,False,74.5,22.2,0.204,0.00,f18665f31a360c06ca758c2fd7a77d17b53c240ea1f59950f0edbbccfd37c83a
2026-03-30T05:03:00,4440.14,67.855,-0.374785,-0.1351,48.713153,False,False,74.6,21.0,0.204,0.00,1214761cfb1e97ee46a3043312dbf057634ad6d4de02faad2a63c4fea4b17cb6
2026-03-30T05:04:00,4435.23,67.884,-6.668138,-0.1454,49.419927,False,False,74.6,14.2,0.215,0.00,b5e7576a1d6315f951c26658bb8bda21a55ef4441afe9dbe574a1b86a0965b85
2026-03-30T05:05:00,4437.07,68.169,-18.450048,-0.1650,49.366190,False,False,74.4,13.9,0.217,0.00,85215ece1c04ca6df52ef59e7ea32ec269974416f5c4a1860fcf7042539bc005
2026-03-30T05:06:00,4436.29,68.257,-22.835878,-0.1721,48.502921,False,False,74.8,13.5,0.235,0.00,54a5c3799c60bf3faa78e478f6fbcd514f9b51b6b8eb6bfd648a5592521f15d8
2026-03-30T05:07:00,4436.23,68.132,-15.840585,-0.1599,48.722019,False,False,73.7,14.6,0.213,0.00,2e2d7ecd43f69909ef7ca63f89a32c8d1be8b0a65917fee4bad50eda0f60b179
2026-03-30T05:08:00,4428.57,67.952,-14.089953,-0.1566,49.983406,False,False,73.7,13.3,0.200,0.00,905f802368ae390f7ba30303ffbf26eb5adc830bb94ad9710eb4673670108e3a
2026-03-30T05:09:00,4428.99,67.947,-12.599532,-0.1537,51.117353,False,False,73.6,15.4,0.246,0.00,e9c91467d805a46ec9222fc96cbf873d0e7cb60825173778c4aa5b177dc8d8e0
2026-03-30T05:10:00,4428.3,67.957,-13.069569,-0.1542,52.216989,False,False,73.6,12.6,0.227,0.00,3ed17f574e0b850379c3efb368333a9474a35036817fc007cce586460c779a78
2026-03-30T05:11:00,4429.39,67.953,-11.047004,-0.1504,53.151795,False,False,73.8,12.8,0.219,0.00,30fbf6a225a91f4c19abaa18832fafacce3d54131427d7c91163bb8bc401c384
2026-03-30T05:12:00,4425.07,67.895,-11.674764,-0.1512,54.425556,False,False,73.7,12.2,0.246,0.00,aba58d3170b2aa085ee927e858098fc7b4825f4ec62ff38382dbd93538d193d3
2026-03-30T05:13:00,4426.98,68.033,-16.518399,-0.1592,55.133038,False,False,73.7,14.3,0.251,0.00,7ae078f4753d241592018f0dcaf93aa24a04af718eb23a7ef8ef043091d7c67c
2026-03-30T05:14:00,4426.31,68.0,-14.647315,-0.1556,55.994575,False,False,73.7,13.7,0.253,0.00,5bb4ac2a8a3e201b16058eefa73038ef7d986103c84bef7f88a2d632014adce6
2026-03-30T05:15:00,4426.42,68.004,-14.076845,-0.1543,56.788630,False,False,73.7,14.8,0.323,0.00,46ae2df551cc717283d9a782d539633fcc2f40f41dcce4516c47444a2f1bfdec
2026-03-30T05:16:00,4428.83,68.017,-11.757870,-0.1500,57.367853,False,False,73.2,12.0,0.182,0.00,d5cc64daff6784dfbc91f3fcfe23576e09df3afa656fb9cba83e6ea273b99da5
2026-03-30T05:17:00,4434.98,68.295,-21.034117,-0.1658,55.219072,False,False,73.2,15.8,0.269,0.00,5d55c6a09709201fea27e941296391ad2b59ccc4634827f9442c7a51a747cf0d
2026-03-30T05:18:00,4438.24,68.295,-16.543414,-0.1576,53.559761,False,False,73.2,14.3,0.378,0.00,fa9e13a198c69da75b30cda3108fb9d61fd353a04d704aefec4123b32532c368
2026-03-30T05:19:00,4445.56,68.392,-13.468349,-0.1520,51.541010,False,False,73.2,15.8,0.272,0.00,620d166f251f4ab072192e9dc7ab9b2377a312cabf50b1bf0b34d0fc7b6a62f5
2026-03-30T05:20:00,4454.12,68.793,-24.512473,-0.1709,44.081312,False,False,73.2,13.1,0.365,0.00,7672abf2cd7091eb7155da79f00c15c54947dc4dcadc50b0e8cfb5c16ccd9f7c
2026-03-30T05:21:00,4460.77,68.793,-12.147596,-0.1490,40.982947,False,False,73.2,15.5,0.358,0.00,871f4a4b0070dbd4ba7b43ce12f8b08f7016f4b2dd0258c0f583b9dc3eefed7d
2026-03-30T05:22:00,4458.79,68.72,-8.762183,-0.1428,39.227216,False,False,73.2,13.1,0.365,0.00,429fcfbe40fec279a8fab1fc38c1e123b90d3e4c71e6db421c6c8a587b91adb2
2026-03-30T05:23:00,4458.23,68.676,-6.341807,-0.1382,38.157380,False,False,73.2,13.7,0.209,0.00,2af03c44cd4d32258e6301b857c9a60d6dcb12b548294da5f3c105332478a317
2026-03-30T05:24:00,4462.11,68.785,-5.883733,-0.1372,37.054949,False,False,73.2,13.4,0.174,0.00,90bbfa3c365ff6148dba2168521184a48d76bb534c1a7ed2ebd455741d7d7b31
2026-03-30T05:25:00,4459.36,68.717,-5.284932,-0.1358,36.251629,False,False,73.2,15.1,0.281,0.00,9e89dc9fb55543cef10dbf89bfdd2e1d385d879346ce5889223e1706c83fe188
2026-03-30T05:26:00,4465.3,68.912,-5.839719,-0.1365,35.137593,False,False,73.1,14.1,0.301,0.00,cd5f5fc235717329cb38dfac8f19d5d7032ac86091fd3cfc4f36d69df6c4bd5e
2026-03-30T05:27:00,4458.85,68.875,-10.064380,-0.1437,33.503235,False,False,73.1,13.6,0.314,0.00,3adc32e37f430badb6106ab83c9987ed8529214f03ce31fbb7579dc42db6c557
2026-03-30T05:28:00,4456.19,68.761,-7.586370,-0.1390,32.575436,False,False,73.1,12.9,0.212,0.00,07b5b07acda20f5013fff5180a5d7d16ac1c2ce027f9168718d890a9c38efbd0
2026-03-30T05:29:00,4449.08,68.603,-8.848300,-0.1410,31.906170,False,False,73.1,14.9,0.169,0.00,22d10070a4f96a2fe8175ffc2b0043f10b3932089bd80a232d3609b21dc69b82
2026-03-30T05:30:00,4448.92,68.594,-8.193324,-0.1395,31.318671,False,False,73.1,14.7,0.164,0.00,e5ad3b3d9882b7b86cfeaf8bde4a8d430a9dc3466fa464be7261122ede9fe1f0
2026-03-30T05:31:00,4451.61,68.734,-9.418743,-0.1414,30.294835,False,False,73.2,12.4,0.194,0.00,d72b97eee0e526bce73e7b7ead5a87a3acccc7b5cf9a1a56c5b057116d3a2553
2026-03-30T05:32:00,4457.04,68.828,-6.085439,-0.1352,29.512375,False,False,73.2,12.3,0.227,0.00,77adf67624b7769e470bed5be4360ec0c761f69c690086be89f3da56c98f1dc2
2026-03-30T05:33:00,4456.69,68.775,-4.282666,-0.1317,29.048249,False,False,73.2,14.4,0.270,0.00,8f89556fbcab020b19d54dc5d953cb2f123ca439e3588833b51efcd5330fd757
2026-03-30T05:34:00,4452.29,68.767,-8.106018,-0.1383,28.220636,False,False,73.2,13.4,0.223,0.00,e2106a76cfde92f8ae902a71a81ce7c2f78ccdb3336c84ab1fa8f4d36a5ba37b
2026-03-30T05:35:00,4448.03,68.698,-9.804840,-0.1410,27.434995,False,False,73.2,14.2,0.334,0.00,79552fecde069fc194f2e9bf7aba73722315d4f59ab904f04dcb1799a1c857b3
2026-03-30T05:36:00,4449.74,68.719,-8.066801,-0.1376,26.755382,False,False,73.2,14.6,0.150,0.00,747629ac8493cccf8819d3079cbe9c29ccbb2efebfbaba3f1d8fb72182bc342e
2026-03-30T05:37:00,4445.76,68.576,-7.708372,-0.1367,26.440363,False,False,73.2,12.4,0.141,0.00,74116a09cf3f06d95a3eaa6c991af5a979d0d16081a41c75fc65e7d8da165d64
2026-03-30T05:38:00,4451.01,68.585,-2.346815,-0.1268,26.338475,False,False,73.2,12.9,0.147,0.00,17f87865e4b43e77d46944f8c4e0939a5661d713d1ad636976e66b6ecd9cff39
2026-03-30T05:39:00,4447.48,68.47,-2.740350,-0.1272,26.321495,False,False,73.2,17.5,0.257,0.00,d45525cda99266038105572a3d0712aae5e207a7ffef080cd8d1e9220fedd75b
2026-03-30T05:40:00,4437.34,68.301,-8.322091,-0.1371,26.740807,False,False,72.9,22.6,0.234,0.00,052eb1227224219d911ca3bd691dca950a4d4c44171ebab50bd2f8fc2fbfaf40
2026-03-30T05:41:00,4436.42,68.277,-8.206799,-0.1366,27.218216,False,False,73.0,12.7,0.260,0.00,582ab05a37f0e78f69e78fcec6107cbd7c696bcfdb9d77e8543f58da46cbf808
2026-03-30T05:42:00,4438.42,68.395,-9.013008,-0.1378,27.360167,False,False,72.9,11.0,0.207,0.00,d266a61751cb374558fecd307bcd72ac9ea80445dc4cbd8f50c492a450b067ec
2026-03-30T05:43:00,4441.06,68.435,-7.100919,-0.1340,27.365734,False,False,72.9,11.3,0.177,0.00,100439e0ec49d346c725af6f5350f2129741642300c4d5f88b94dacde83d98ba
2026-03-30T05:44:00,4438.44,68.437,-9.491602,-0.1381,27.365777,False,False,72.9,12.2,0.222,0.00,a66b2421b031a1b681f5770a8c6b21f226c9d1c5207ae44124a2927a441e93a4
2026-03-30T05:45:00,4438.1,68.406,-8.603599,-0.1362,27.474050,False,False,72.9,13.7,0.440,0.00,18a2c2cf092f5fda567944980686f8f60be1237c73604ab44a9848d724d42081
2026-03-30T05:46:00,4439.14,68.424,-7.710764,-0.1343,27.512414,False,False,72.9,11.1,0.255,0.00,e65a04492bcbaff5e91550d9bb978b4285aefdab06a8a4b9113d354ae7e49f4e
2026-03-30T05:47:00,4433.53,68.339,-10.673345,-0.1394,27.963138,False,False,72.9,13.1,0.214,0.00,4785192f4f4fb762dcc45ca7baab4efcbe994bba7b38a3958cb1926482593eb3
2026-03-30T05:48:00,4441.41,68.493,-6.631066,-0.1317,27.777020,False,False,57.9,12.3,0.190,0.00,160bdd05918a8f81a56c258acd7261aafb18596823395567a6ab76d4b2e947da
2026-03-30T05:49:00,4440.9,68.481,-6.531502,-0.1313,27.631079,False,False,57.9,11.0,0.238,0.00,5dff5a5383388d7850c53674923c2e0be9e94f7987150c5040a2e1e034f53afb
2026-03-30T05:50:00,4437.34,68.382,-7.088167,-0.1320,27.819273,False,False,57.9,11.5,0.300,0.00,8772d347b0d4dbbfceb7c8ff81613ab4affb9c580b91dc64ebb899eca3a1acfe
2026-03-30T05:51:00,4436.36,68.324,-6.161404,-0.1300,28.164457,False,False,57.9,12.6,0.265,0.00,24dc81260b291f86ca27f3eadc2429b57192dd50f07b994b3720ba85671ca372
2026-03-30T05:52:00,4438.15,68.369,-5.356016,-0.1283,28.335903,False,False,57.9,10.9,0.307,0.00,c9d24f9db6c4359d92a3f98757d6f7f9374070db12dfb0aff666d8c4fdbef479
2026-03-30T05:53:00,4437.75,68.369,-5.531858,-0.1284,28.512651,False,False,57.9,12.3,0.145,0.00,040f590d8b5623a4771d824d83fdb86f194c9b07b4d42ea26152dad5594ba521
2026-03-30T05:54:00,4434.58,68.348,-7.872002,-0.1324,28.858118,False,False,57.9,11.3,0.223,0.00,0762f5bb37fe809924e891f24d7815f0fd6238299cfc2d0d21f2d7499c4d60e6
2026-03-30T05:55:00,4433.98,68.347,-8.102882,-0.1326,29.217367,False,False,57.9,11.9,0.401,0.00,ee9123dff886829c5f3cd8187247ee1bdff65c9fdcce42196a730292864bbeb8
2026-03-30T05:56:00,4434.51,68.414,-9.180647,-0.1343,29.242941,False,False,57.9,11.7,0.295,0.00,90f59677133dad088bc9565e8707c8d307fa629a8bdf590d66c3e135b78fda21
2026-03-30T05:57:00,4431.89,68.403,-11.111639,-0.1377,29.352836,False,False,57.9,12.0,0.151,0.00,c80c019acf2e882ea713017269c6ede5aaae593c905252651fb678f10f31be72
2026-03-30T05:58:00,4430.98,68.409,-11.751675,-0.1386,29.421617,False,False,57.9,11.4,0.389,0.00,2f6b4d93eebc43cc3f681cc31a01f0726194db753562aa2eaf99511f3facd530
2026-03-30T05:59:00,4432.27,68.346,-8.137472,-0.1315,29.827069,False,False,57.9,12.3,0.232,0.00,4fa183ff88e3f02f224f7abd91646d1144a72416ac16e7faeb7008b63a67df52
2026-03-30T06:00:00,4443.41,68.738,-8.336411,-0.1316,28.004149,False,False,57.9,11.9,0.138,0.00,fa210fdde74ff8960739b095627e5c534b3e349d4f332cdad6d6c81ef30d09f5
2026-03-30T06:01:00,4444.35,68.833,-9.157219,-0.1329,25.660622,False,False,57.9,12.2,0.222,0.00,eef1ae4a13db29c7bcd5b29e90530e125d1c0eacde4cc9d26082d8fa3b1678e0
2026-03-30T06:02:00,4443.24,68.649,-4.266948,-0.1234,25.100227,False,False,57.9,11.2,0.294,0.00,d528b2290b2f58ef4f23ef6bee168fd75d10bc1f423b8b66c5e137b07e0b235e
2026-03-30T06:03:00,4443.88,68.726,-5.278519,-0.1251,24.182148,False,False,57.9,12.7,0.308,0.00,17b5afb9a446fe73b24fde9c90474c6920ddc288a26f3c227444ba5693b61397
2026-03-30T06:04:00,4442.11,68.812,-8.675440,-0.1313,22.329433,False,False,57.9,11.5,0.210,0.00,78c86773e81a564a0f19eb876445304c7a7643709d27b9302ab9ccf8e08c32c6
2026-03-30T06:05:00,4446.12,68.932,-6.376934,-0.1266,20.695712,False,False,57.9,12.9,0.215,0.00,e3fe292d9cdf0ba506e55880bbc88f6bf3505f63660e00905f6be04500f4841c
2026-03-30T06:06:00,4450.51,69.077,-4.018821,-0.1219,19.551664,False,False,57.9,12.1,0.370,0.00,3e8a0a9ec3f3f214545efd91a4d558ee619c377e03feac8a6055ab1cfa2c1334
2026-03-30T06:07:00,4449.61,69.264,-7.775041,-0.1288,17.249730,False,False,57.9,11.0,0.117,0.00,4cf294a01831dde02bcb1a94b2c8bba19fc1c1c0ea75a1e7080190b32f792965
2026-03-30T06:08:00,4449.22,69.123,-3.773921,-0.1209,16.460358,False,False,57.9,11.7,0.168,0.00,051848caf3e62fd6bfc3c809c0da4ae0e23d284318a65fd2ee1d28285346e1d4
2026-03-30T06:09:00,4456.7,69.166,3.584882,-0.1066,17.173027,False,False,57.9,13.3,0.285,0.00,cd179f76214912182ce058953abef7a418a5c3277aa806d4d2ee704936e344fc
2026-03-30T06:10:00,4458.35,69.129,5.319892,-0.1030,18.072754,False,False,57.9,11.3,0.184,0.00,08033c6f2e6fe50bc964f8963695deb05c0678001d0779b90acd867fd119971c
2026-03-30T06:11:00,4460.65,69.03,8.734986,-0.0963,19.201104,False,False,57.9,11.7,0.327,0.00,5a5e3dff438a1d2524823d3e78d95756e26072af0e74474e527ed03ac61cf64d
