ts,y,x,spread,z,beta,signal_fired,order_filled,ram_mb,sha3_256
2026-03-27T23:19:00,4521.17,66.573,4521.170000,0.0000,67.897646,False,False,40.2,da0992b281111116d9c3d9478be694614bb6101c1397ab76d27b8751e3ee4cdd
2026-03-27T23:20:00,4521.38,66.703,-8.616594,-45297820.6428,66.558863,True,False,40.2,f8ce2dad334453b9c3382b256f0fb2e8ae8e04daf264d5ee66dfbb9b86e429cd
2026-03-27T23:21:00,4522.18,66.656,-0.246254,-7.0929,66.551023,True,False,40.2,809a6e3fd984ace57e6195b1a74fb3c42547f2ea04eb661a46e042448b245dda
2026-03-27T23:22:00,4522.13,66.472,12.032986,-4.9809,63.087419,True,False,40.2,26bbff85ed5fe251a664698d1aadb9726923b93ca85b79e5734e486156d59be1
2026-03-27T23:23:00,4521.57,66.56,2.383147,-4.0606,62.919135,True,False,40.2,c2d612af9409f74a411dc2ed78f30b8830875cc8c9a62180b1ed724de0894da1
2026-03-27T23:24:00,4521.57,66.497,5.845849,-3.4962,61.871901,False,False,40.2,6e1e5a7af7a9cde55890b03c8d5541c1b11e2341841726816e634c5d89dd19a4
2026-03-27T23:25:00,4519.13,66.487,2.919651,-3.1141,61.368116,False,False,40.2,89ff4bd52784a89106e415c159e75519776e0caef1691195ab5788a7390d432c
2026-03-27T23:26:00,4520.03,66.485,3.462367,-2.8280,60.832274,False,False,40.2,e55545bd54037997ae0dffe89ee3831470dc2c1834f3f92d7375cfe5bc0240f3
2026-03-27T23:27:00,4519.93,66.439,5.661424,-2.6035,59.529759,False,False,40.2,d13d5b5cde8ac21ef84215cd7cc3cce2b5aa09dc40e11e215264b6158fcdd645
2026-03-27T23:28:00,4522.46,66.33,13.871082,-2.4180,53.925335,False,False,40.2,dcb15027ed203e231221a90411e0ad093058882a559915e9cda31c9780ee213d
2026-03-27T23:29:00,4523.07,66.282,14.518203,-2.2682,47.805817,False,False,40.2,d8828d2d3cf403a14743cbe9dc1ee1edfe6b5c9b553ed9bb26c62a40c719f702
